id,Age
88830,10.610227128603801
88831,10.525759328493429
88832,10.525759328493429
88833,7.484918524520098
88834,11.539372929817874
88835,12.637454331252687
88836,11.117033929266022
88837,12.046179730480096
88838,9.934484727720838
88839,9.427677927058616
88840,6.978111723857876
88841,3.6838675195534334
88842,9.934484727720838
88843,7.90725752507195
88844,9.005338926506765
88845,11.285969529486763
88846,11.792776330148984
88847,10.948098329045282
88848,5.37322352176084
88849,11.285969529486763
88850,10.44129152838306
88851,11.032566129155652
88852,8.667467726065283
88853,11.623840729928244
88854,11.623840729928244
88855,10.86363052893491
88856,12.468518731031947
88857,7.062579523968247
88858,5.626626922091951
88859,8.498532125844543
88860,9.765549127500098
88861,11.623840729928244
88862,10.103420327941578
88863,11.201501729376393
88864,9.427677927058616
88865,9.850016927610467
88866,8.498532125844543
88867,9.512145727168987
88868,11.117033929266022
88869,10.69469492871417
88870,8.920871126396394
88871,13.22872893202528
88872,5.37322352176084
88873,6.640240523416395
88874,12.046179730480096
88875,9.512145727168987
88876,5.711094722202321
88877,10.610227128603801
88878,11.539372929817874
88879,7.062579523968247
88880,11.708308530038614
88881,11.454905129707504
88882,10.779162728824542
88883,10.356823728272689
88884,10.86363052893491
88885,11.623840729928244
88886,10.69469492871417
88887,9.174274526727505
88888,6.978111723857876
88889,6.978111723857876
88890,6.471304923195655
88891,10.525759328493429
88892,10.356823728272689
88893,10.018952527831207
88894,10.356823728272689
88895,4.528545520657136
88896,11.877244130259356
88897,11.032566129155652
88898,7.147047324078617
88899,11.623840729928244
88900,9.850016927610467
88901,11.623840729928244
88902,8.667467726065283
88903,10.86363052893491
88904,11.708308530038614
88905,10.86363052893491
88906,8.582999925954912
88907,11.117033929266022
88908,11.032566129155652
88909,10.44129152838306
88910,10.525759328493429
88911,4.190674320215655
88912,5.119820121429729
88913,11.961711930369725
88914,11.623840729928244
88915,11.623840729928244
88916,11.285969529486763
88917,11.370437329597133
88918,9.934484727720838
88919,12.468518731031947
88920,6.217901522864543
88921,11.032566129155652
88922,7.99172532518232
88923,8.751935526175654
88924,4.444077720546766
88925,11.117033929266022
88926,8.329596525623801
88927,10.779162728824542
88928,11.792776330148984
88929,11.117033929266022
88930,11.961711930369725
88931,12.299583130811207
88932,5.37322352176084
88933,9.174274526727505
88934,9.512145727168987
88935,3.5149319193326924
88936,10.356823728272689
88937,9.343210126948245
88938,9.427677927058616
88939,7.99172532518232
88940,5.964498122533432
88941,9.005338926506765
88942,11.961711930369725
88943,7.147047324078617
88944,9.427677927058616
88945,12.215115330700836
88946,8.920871126396394
88947,8.414064325734172
88948,8.076193125292692
88949,11.539372929817874
88950,8.836403326286023
88951,12.721922131363058
88952,8.751935526175654
88953,10.86363052893491
88954,10.69469492871417
88955,10.69469492871417
88956,9.343210126948245
88957,7.231515124188987
88958,9.005338926506765
88959,10.356823728272689
88960,10.610227128603801
88961,11.623840729928244
88962,9.089806726617134
88963,11.623840729928244
88964,11.370437329597133
88965,13.39766453224602
88966,7.315982924299358
88967,10.525759328493429
88968,9.850016927610467
88969,10.69469492871417
88970,9.934484727720838
88971,9.850016927610467
88972,12.552986531142318
88973,8.498532125844543
88974,11.623840729928244
88975,8.751935526175654
88976,11.370437329597133
88977,5.711094722202321
88978,10.187888128051949
88979,12.046179730480096
88980,7.231515124188987
88981,8.920871126396394
88982,8.751935526175654
88983,6.978111723857876
88984,11.708308530038614
88985,6.809176123637136
88986,6.048965922643803
88987,10.948098329045282
88988,11.877244130259356
88989,10.779162728824542
88990,11.961711930369725
88991,11.201501729376393
88992,7.315982924299358
88993,8.498532125844543
88994,6.302369322974914
88995,11.539372929817874
88996,10.86363052893491
88997,11.454905129707504
88998,10.69469492871417
88999,10.610227128603801
89000,11.539372929817874
89001,12.721922131363058
89002,11.032566129155652
89003,8.920871126396394
89004,11.201501729376393
89005,11.201501729376393
89006,9.005338926506765
89007,11.877244130259356
89008,11.201501729376393
89009,12.299583130811207
89010,8.245128725513432
89011,11.285969529486763
89012,12.130647530590466
89013,11.032566129155652
89014,9.850016927610467
89015,10.779162728824542
89016,11.539372929817874
89017,12.468518731031947
89018,11.877244130259356
89019,11.961711930369725
89020,12.046179730480096
89021,11.370437329597133
89022,6.133433722754173
89023,10.356823728272689
89024,10.779162728824542
89025,11.877244130259356
89026,7.147047324078617
89027,9.089806726617134
89028,11.454905129707504
89029,9.343210126948245
89030,9.258742326837874
89031,10.103420327941578
89032,11.117033929266022
89033,7.82278972496158
89034,11.877244130259356
89035,10.356823728272689
89036,10.018952527831207
89037,12.046179730480096
89038,8.329596525623801
89039,10.44129152838306
89040,9.934484727720838
89041,9.512145727168987
89042,9.850016927610467
89043,11.454905129707504
89044,10.779162728824542
89045,10.525759328493429
89046,10.86363052893491
89047,10.44129152838306
89048,6.724708323526766
89049,11.708308530038614
89050,9.512145727168987
89051,9.512145727168987
89052,11.792776330148984
89053,9.850016927610467
89054,7.400450724409728
89055,11.708308530038614
89056,10.103420327941578
89057,9.427677927058616
89058,10.779162728824542
89059,10.779162728824542
89060,10.779162728824542
89061,11.792776330148984
89062,11.961711930369725
89063,10.27235592816232
89064,9.258742326837874
89065,7.569386324630469
89066,10.86363052893491
89067,9.934484727720838
89068,12.046179730480096
89069,9.850016927610467
89070,11.370437329597133
89071,11.877244130259356
89072,7.99172532518232
89073,12.046179730480096
89074,9.934484727720838
89075,8.751935526175654
89076,11.708308530038614
89077,10.86363052893491
89078,8.751935526175654
89079,9.427677927058616
89080,8.498532125844543
89081,7.73832192485121
89082,9.258742326837874
89083,4.359609920436395
89084,9.005338926506765
89085,7.400450724409728
89086,5.204287921540099
89087,4.359609920436395
89088,6.048965922643803
89089,11.032566129155652
89090,9.596613527279356
89091,8.920871126396394
89092,9.596613527279356
89093,9.765549127500098
89094,12.046179730480096
89095,12.721922131363058
89096,8.667467726065283
89097,10.27235592816232
89098,11.792776330148984
89099,7.90725752507195
89100,11.201501729376393
89101,11.539372929817874
89102,11.032566129155652
89103,9.850016927610467
89104,9.343210126948245
89105,12.299583130811207
89106,10.86363052893491
89107,6.724708323526766
89108,9.512145727168987
89109,8.329596525623801
89110,6.978111723857876
89111,11.623840729928244
89112,11.792776330148984
89113,11.201501729376393
89114,10.356823728272689
89115,11.623840729928244
89116,10.187888128051949
89117,10.86363052893491
89118,9.174274526727505
89119,11.708308530038614
89120,11.117033929266022
89121,11.792776330148984
89122,7.315982924299358
89123,10.86363052893491
89124,11.370437329597133
89125,11.877244130259356
89126,7.73832192485121
89127,12.046179730480096
89128,12.299583130811207
89129,11.454905129707504
89130,10.018952527831207
89131,6.809176123637136
89132,8.836403326286023
89133,11.708308530038614
89134,11.539372929817874
89135,12.890857731583798
89136,11.201501729376393
89137,9.512145727168987
89138,9.934484727720838
89139,12.215115330700836
89140,11.285969529486763
89141,9.934484727720838
89142,10.187888128051949
89143,11.201501729376393
89144,10.779162728824542
89145,9.596613527279356
89146,11.285969529486763
89147,4.021738719994914
89148,10.27235592816232
89149,10.86363052893491
89150,10.356823728272689
89151,9.174274526727505
89152,10.44129152838306
89153,7.400450724409728
89154,9.934484727720838
89155,8.414064325734172
89156,9.850016927610467
89157,5.626626922091951
89158,11.708308530038614
89159,13.22872893202528
89160,10.525759328493429
89161,8.329596525623801
89162,5.204287921540099
89163,11.623840729928244
89164,11.285969529486763
89165,11.370437329597133
89166,11.454905129707504
89167,7.90725752507195
89168,11.117033929266022
89169,7.90725752507195
89170,5.204287921540099
89171,11.201501729376393
89172,6.471304923195655
89173,11.877244130259356
89174,6.640240523416395
89175,9.512145727168987
89176,11.961711930369725
89177,10.86363052893491
89178,4.781948920988247
89179,12.468518731031947
89180,7.147047324078617
89181,10.69469492871417
89182,9.427677927058616
89183,4.528545520657136
89184,5.964498122533432
89185,9.343210126948245
89186,9.005338926506765
89187,11.032566129155652
89188,11.117033929266022
89189,11.623840729928244
89190,9.005338926506765
89191,6.471304923195655
89192,10.356823728272689
89193,4.697481120877877
89194,10.69469492871417
89195,12.046179730480096
89196,6.217901522864543
89197,6.133433722754173
89198,9.512145727168987
89199,8.498532125844543
89200,7.653854124740839
89201,9.343210126948245
89202,7.73832192485121
89203,7.484918524520098
89204,9.596613527279356
89205,10.69469492871417
89206,9.596613527279356
89207,10.948098329045282
89208,9.005338926506765
89209,11.539372929817874
89210,9.512145727168987
89211,11.623840729928244
89212,11.201501729376393
89213,11.285969529486763
89214,12.552986531142318
89215,12.637454331252687
89216,8.329596525623801
89217,11.454905129707504
89218,11.708308530038614
89219,9.343210126948245
89220,6.133433722754173
89221,12.97532553169417
89222,9.934484727720838
89223,5.37322352176084
89224,7.484918524520098
89225,11.623840729928244
89226,12.130647530590466
89227,10.610227128603801
89228,9.850016927610467
89229,10.779162728824542
89230,6.386837123085284
89231,11.623840729928244
89232,11.370437329597133
89233,7.90725752507195
89234,10.610227128603801
89235,9.934484727720838
89236,11.539372929817874
89237,11.961711930369725
89238,8.414064325734172
89239,10.948098329045282
89240,8.920871126396394
89241,12.130647530590466
89242,11.623840729928244
89243,7.569386324630469
89244,7.99172532518232
89245,11.201501729376393
89246,5.28875572165047
89247,11.708308530038614
89248,11.285969529486763
89249,11.623840729928244
89250,8.582999925954912
89251,8.582999925954912
89252,8.076193125292692
89253,10.356823728272689
89254,11.623840729928244
89255,9.258742326837874
89256,4.866416721098618
89257,5.795562522312691
89258,11.623840729928244
89259,13.22872893202528
89260,11.708308530038614
89261,10.948098329045282
89262,7.653854124740839
89263,11.877244130259356
89264,11.623840729928244
89265,12.130647530590466
89266,9.005338926506765
89267,5.37322352176084
89268,10.779162728824542
89269,11.370437329597133
89270,9.850016927610467
89271,11.454905129707504
89272,8.920871126396394
89273,8.836403326286023
89274,8.836403326286023
89275,13.313196732135651
89276,11.454905129707504
89277,5.880030322423062
89278,10.525759328493429
89279,9.934484727720838
89280,11.032566129155652
89281,11.201501729376393
89282,11.032566129155652
89283,10.69469492871417
89284,9.765549127500098
89285,9.765549127500098
89286,8.414064325734172
89287,12.130647530590466
89288,13.22872893202528
89289,11.877244130259356
89290,11.117033929266022
89291,10.610227128603801
89292,10.69469492871417
89293,11.961711930369725
89294,11.032566129155652
89295,11.370437329597133
89296,11.961711930369725
89297,10.948098329045282
89298,9.343210126948245
89299,10.44129152838306
89300,9.596613527279356
89301,8.920871126396394
89302,11.539372929817874
89303,7.99172532518232
89304,13.313196732135651
89305,7.400450724409728
89306,12.130647530590466
89307,10.356823728272689
89308,9.934484727720838
89309,10.610227128603801
89310,8.667467726065283
89311,9.934484727720838
89312,10.44129152838306
89313,10.187888128051949
89314,12.468518731031947
89315,4.444077720546766
89316,9.343210126948245
89317,11.032566129155652
89318,11.961711930369725
89319,11.201501729376393
89320,11.370437329597133
89321,10.610227128603801
89322,11.623840729928244
89323,12.468518731031947
89324,6.893643923747506
89325,7.99172532518232
89326,11.201501729376393
89327,10.69469492871417
89328,9.005338926506765
89329,7.147047324078617
89330,8.329596525623801
89331,6.640240523416395
89332,11.201501729376393
89333,13.05979333180454
89334,8.836403326286023
89335,9.005338926506765
89336,11.708308530038614
89337,9.427677927058616
89338,10.018952527831207
89339,11.792776330148984
89340,12.299583130811207
89341,8.329596525623801
89342,9.934484727720838
89343,10.018952527831207
89344,10.103420327941578
89345,6.471304923195655
89346,9.343210126948245
89347,8.920871126396394
89348,11.708308530038614
89349,11.623840729928244
89350,12.046179730480096
89351,7.99172532518232
89352,11.201501729376393
89353,11.539372929817874
89354,11.370437329597133
89355,5.964498122533432
89356,6.724708323526766
89357,7.231515124188987
89358,9.343210126948245
89359,12.552986531142318
89360,7.400450724409728
89361,10.610227128603801
89362,10.69469492871417
89363,10.86363052893491
89364,10.356823728272689
89365,12.721922131363058
89366,7.231515124188987
89367,8.836403326286023
89368,5.711094722202321
89369,11.285969529486763
89370,11.370437329597133
89371,6.893643923747506
89372,10.27235592816232
89373,9.174274526727505
89374,12.890857731583798
89375,10.356823728272689
89376,12.552986531142318
89377,11.961711930369725
89378,11.370437329597133
89379,11.539372929817874
89380,8.245128725513432
89381,11.201501729376393
89382,8.245128725513432
89383,8.414064325734172
89384,10.27235592816232
89385,9.258742326837874
89386,9.512145727168987
89387,9.934484727720838
89388,10.018952527831207
89389,10.69469492871417
89390,11.201501729376393
89391,9.258742326837874
89392,10.356823728272689
89393,10.356823728272689
89394,9.512145727168987
89395,9.174274526727505
89396,6.724708323526766
89397,11.370437329597133
89398,12.637454331252687
89399,11.623840729928244
89400,10.187888128051949
89401,11.201501729376393
89402,8.751935526175654
89403,8.667467726065283
89404,12.552986531142318
89405,8.245128725513432
89406,12.215115330700836
89407,10.948098329045282
89408,11.539372929817874
89409,9.596613527279356
89410,11.285969529486763
89411,9.850016927610467
89412,10.610227128603801
89413,10.69469492871417
89414,8.498532125844543
89415,8.329596525623801
89416,8.414064325734172
89417,3.8528031197741734
89418,8.414064325734172
89419,8.667467726065283
89420,10.779162728824542
89421,9.343210126948245
89422,10.69469492871417
89423,12.468518731031947
89424,10.86363052893491
89425,10.27235592816232
89426,11.201501729376393
89427,8.582999925954912
89428,8.582999925954912
89429,9.512145727168987
89430,10.779162728824542
89431,5.28875572165047
89432,10.103420327941578
89433,6.048965922643803
89434,9.512145727168987
89435,11.285969529486763
89436,7.82278972496158
89437,8.836403326286023
89438,11.370437329597133
89439,11.961711930369725
89440,7.231515124188987
89441,12.046179730480096
89442,11.877244130259356
89443,11.792776330148984
89444,7.653854124740839
89445,7.315982924299358
89446,11.117033929266022
89447,11.032566129155652
89448,5.711094722202321
89449,11.370437329597133
89450,9.258742326837874
89451,11.792776330148984
89452,9.934484727720838
89453,8.414064325734172
89454,8.16066092540306
89455,6.640240523416395
89456,11.370437329597133
89457,12.046179730480096
89458,11.539372929817874
89459,12.80638993147343
89460,12.97532553169417
89461,10.948098329045282
89462,11.285969529486763
89463,10.610227128603801
89464,12.552986531142318
89465,11.877244130259356
89466,10.86363052893491
89467,12.299583130811207
89468,10.356823728272689
89469,8.076193125292692
89470,11.539372929817874
89471,11.539372929817874
89472,8.414064325734172
89473,10.610227128603801
89474,11.117033929266022
89475,7.99172532518232
89476,8.245128725513432
89477,12.046179730480096
89478,9.427677927058616
89479,4.866416721098618
89480,12.552986531142318
89481,9.512145727168987
89482,5.795562522312691
89483,9.765549127500098
89484,11.792776330148984
89485,10.69469492871417
89486,10.103420327941578
89487,10.69469492871417
89488,6.302369322974914
89489,10.44129152838306
89490,8.667467726065283
89491,11.708308530038614
89492,11.961711930369725
89493,5.28875572165047
89494,11.961711930369725
89495,12.890857731583798
89496,7.653854124740839
89497,9.089806726617134
89498,11.539372929817874
89499,9.934484727720838
89500,10.779162728824542
89501,9.258742326837874
89502,8.920871126396394
89503,10.525759328493429
89504,7.82278972496158
89505,11.708308530038614
89506,13.651067932577133
89507,11.117033929266022
89508,9.934484727720838
89509,10.187888128051949
89510,12.384050930921578
89511,11.032566129155652
89512,9.174274526727505
89513,11.792776330148984
89514,10.610227128603801
89515,10.525759328493429
89516,10.69469492871417
89517,7.99172532518232
89518,10.187888128051949
89519,11.708308530038614
89520,12.552986531142318
89521,12.384050930921578
89522,11.201501729376393
89523,11.961711930369725
89524,12.130647530590466
89525,11.201501729376393
89526,9.512145727168987
89527,11.623840729928244
89528,8.498532125844543
89529,13.22872893202528
89530,8.751935526175654
89531,8.667467726065283
89532,7.484918524520098
89533,9.343210126948245
89534,12.215115330700836
89535,10.525759328493429
89536,9.005338926506765
89537,8.076193125292692
89538,10.69469492871417
89539,6.724708323526766
89540,10.018952527831207
89541,9.765549127500098
89542,11.285969529486763
89543,11.961711930369725
89544,11.117033929266022
89545,8.920871126396394
89546,7.062579523968247
89547,11.285969529486763
89548,12.215115330700836
89549,12.299583130811207
89550,11.370437329597133
89551,12.80638993147343
89552,11.708308530038614
89553,10.69469492871417
89554,7.400450724409728
89555,13.05979333180454
89556,4.106206520105284
89557,11.877244130259356
89558,10.018952527831207
89559,13.39766453224602
89560,8.751935526175654
89561,10.356823728272689
89562,9.512145727168987
89563,11.117033929266022
89564,10.610227128603801
89565,11.877244130259356
89566,10.948098329045282
89567,4.613013320767507
89568,11.961711930369725
89569,9.005338926506765
89570,9.005338926506765
89571,11.201501729376393
89572,10.948098329045282
89573,11.792776330148984
89574,11.201501729376393
89575,12.552986531142318
89576,10.86363052893491
89577,8.582999925954912
89578,9.258742326837874
89579,10.69469492871417
89580,9.005338926506765
89581,9.765549127500098
89582,11.539372929817874
89583,9.850016927610467
89584,11.877244130259356
89585,7.062579523968247
89586,9.596613527279356
89587,10.356823728272689
89588,9.681081327389727
89589,11.285969529486763
89590,12.215115330700836
89591,8.836403326286023
89592,11.454905129707504
89593,9.174274526727505
89594,11.032566129155652
89595,9.427677927058616
89596,5.795562522312691
89597,9.258742326837874
89598,6.386837123085284
89599,10.356823728272689
89600,10.86363052893491
89601,9.005338926506765
89602,11.708308530038614
89603,11.285969529486763
89604,10.27235592816232
89605,12.80638993147343
89606,8.498532125844543
89607,9.089806726617134
89608,12.468518731031947
89609,6.640240523416395
89610,8.920871126396394
89611,12.637454331252687
89612,9.005338926506765
89613,11.961711930369725
89614,4.697481120877877
89615,11.623840729928244
89616,8.920871126396394
89617,6.555772723306025
89618,5.711094722202321
89619,11.454905129707504
89620,9.934484727720838
89621,13.313196732135651
89622,11.539372929817874
89623,10.525759328493429
89624,9.596613527279356
89625,10.103420327941578
89626,4.106206520105284
89627,11.539372929817874
89628,9.005338926506765
89629,10.356823728272689
89630,4.613013320767507
89631,10.356823728272689
89632,8.414064325734172
89633,12.215115330700836
89634,10.018952527831207
89635,10.610227128603801
89636,10.187888128051949
89637,9.089806726617134
89638,11.285969529486763
89639,10.44129152838306
89640,10.610227128603801
89641,8.667467726065283
89642,11.623840729928244
89643,8.414064325734172
89644,6.978111723857876
89645,10.610227128603801
89646,12.80638993147343
89647,10.948098329045282
89648,6.724708323526766
89649,5.37322352176084
89650,11.623840729928244
89651,11.370437329597133
89652,9.681081327389727
89653,11.032566129155652
89654,12.130647530590466
89655,11.623840729928244
89656,7.99172532518232
89657,6.555772723306025
89658,11.539372929817874
89659,8.076193125292692
89660,10.610227128603801
89661,5.035352321319358
89662,11.877244130259356
89663,9.596613527279356
89664,11.117033929266022
89665,9.850016927610467
89666,11.454905129707504
89667,13.39766453224602
89668,11.792776330148984
89669,7.99172532518232
89670,10.69469492871417
89671,12.215115330700836
89672,10.779162728824542
89673,9.765549127500098
89674,10.44129152838306
89675,11.454905129707504
89676,5.711094722202321
89677,9.850016927610467
89678,9.089806726617134
89679,11.623840729928244
89680,10.356823728272689
89681,10.948098329045282
89682,7.231515124188987
89683,7.569386324630469
89684,6.640240523416395
89685,10.356823728272689
89686,10.187888128051949
89687,11.201501729376393
89688,11.539372929817874
89689,8.667467726065283
89690,7.400450724409728
89691,8.498532125844543
89692,9.765549127500098
89693,12.130647530590466
89694,9.258742326837874
89695,10.610227128603801
89696,11.285969529486763
89697,11.792776330148984
89698,11.961711930369725
89699,8.836403326286023
89700,9.174274526727505
89701,11.792776330148984
89702,11.285969529486763
89703,9.005338926506765
89704,10.610227128603801
89705,11.792776330148984
89706,11.623840729928244
89707,7.147047324078617
89708,10.86363052893491
89709,11.285969529486763
89710,11.623840729928244
89711,11.285969529486763
89712,8.076193125292692
89713,8.582999925954912
89714,12.468518731031947
89715,3.5149319193326924
89716,10.779162728824542
89717,9.427677927058616
89718,8.751935526175654
89719,11.708308530038614
89720,11.708308530038614
89721,8.920871126396394
89722,11.201501729376393
89723,11.708308530038614
89724,10.018952527831207
89725,7.315982924299358
89726,10.187888128051949
89727,6.809176123637136
89728,11.539372929817874
89729,11.792776330148984
89730,11.708308530038614
89731,4.275142120326025
89732,11.961711930369725
89733,12.384050930921578
89734,9.512145727168987
89735,9.596613527279356
89736,11.877244130259356
89737,10.69469492871417
89738,7.99172532518232
89739,9.765549127500098
89740,11.117033929266022
89741,11.961711930369725
89742,8.076193125292692
89743,10.018952527831207
89744,10.27235592816232
89745,7.569386324630469
89746,5.711094722202321
89747,7.569386324630469
89748,10.86363052893491
89749,12.80638993147343
89750,10.69469492871417
89751,9.089806726617134
89752,10.018952527831207
89753,8.836403326286023
89754,5.964498122533432
89755,8.667467726065283
89756,11.708308530038614
89757,9.934484727720838
89758,10.86363052893491
89759,11.792776330148984
89760,11.877244130259356
89761,10.610227128603801
89762,10.69469492871417
89763,11.370437329597133
89764,11.708308530038614
89765,10.525759328493429
89766,11.285969529486763
89767,11.454905129707504
89768,6.133433722754173
89769,8.245128725513432
89770,11.877244130259356
89771,11.623840729928244
89772,8.582999925954912
89773,8.836403326286023
89774,5.119820121429729
89775,11.623840729928244
89776,8.076193125292692
89777,10.356823728272689
89778,13.22872893202528
89779,9.850016927610467
89780,9.596613527279356
89781,11.117033929266022
89782,11.623840729928244
89783,11.961711930369725
89784,10.103420327941578
89785,12.046179730480096
89786,11.792776330148984
89787,11.370437329597133
89788,11.792776330148984
89789,9.596613527279356
89790,11.032566129155652
89791,11.877244130259356
89792,11.623840729928244
89793,10.610227128603801
89794,7.569386324630469
89795,11.877244130259356
89796,8.076193125292692
89797,9.258742326837874
89798,10.69469492871417
89799,10.69469492871417
89800,8.329596525623801
89801,12.384050930921578
89802,13.313196732135651
89803,6.471304923195655
89804,9.089806726617134
89805,10.69469492871417
89806,11.961711930369725
89807,11.539372929817874
89808,9.089806726617134
89809,10.610227128603801
89810,9.934484727720838
89811,10.356823728272689
89812,11.539372929817874
89813,12.046179730480096
89814,10.018952527831207
89815,8.667467726065283
89816,12.046179730480096
89817,12.215115330700836
89818,11.539372929817874
89819,11.708308530038614
89820,7.147047324078617
89821,7.315982924299358
89822,11.961711930369725
89823,9.258742326837874
89824,12.384050930921578
89825,7.400450724409728
89826,9.427677927058616
89827,9.681081327389727
89828,3.6838675195534334
89829,10.356823728272689
89830,11.623840729928244
89831,8.667467726065283
89832,10.525759328493429
89833,7.400450724409728
89834,10.187888128051949
89835,11.454905129707504
89836,9.005338926506765
89837,10.187888128051949
89838,9.765549127500098
89839,11.539372929817874
89840,10.356823728272689
89841,10.69469492871417
89842,10.356823728272689
89843,11.539372929817874
89844,7.73832192485121
89845,9.934484727720838
89846,7.73832192485121
89847,9.934484727720838
89848,9.934484727720838
89849,11.032566129155652
89850,4.528545520657136
89851,8.498532125844543
89852,11.201501729376393
89853,11.961711930369725
89854,11.201501729376393
89855,7.484918524520098
89856,6.893643923747506
89857,8.245128725513432
89858,12.384050930921578
89859,11.623840729928244
89860,9.512145727168987
89861,12.046179730480096
89862,12.721922131363058
89863,11.539372929817874
89864,10.86363052893491
89865,10.103420327941578
89866,9.596613527279356
89867,9.089806726617134
89868,9.934484727720838
89869,11.539372929817874
89870,10.44129152838306
89871,10.525759328493429
89872,6.978111723857876
89873,11.708308530038614
89874,9.427677927058616
89875,11.708308530038614
89876,10.525759328493429
89877,9.850016927610467
89878,10.779162728824542
89879,10.86363052893491
89880,12.384050930921578
89881,11.539372929817874
89882,10.86363052893491
89883,11.623840729928244
89884,12.384050930921578
89885,11.792776330148984
89886,12.046179730480096
89887,11.370437329597133
89888,10.86363052893491
89889,11.539372929817874
89890,9.005338926506765
89891,11.877244130259356
89892,5.711094722202321
89893,9.258742326837874
89894,12.637454331252687
89895,7.062579523968247
89896,11.961711930369725
89897,10.525759328493429
89898,12.637454331252687
89899,9.850016927610467
89900,10.779162728824542
89901,11.117033929266022
89902,9.343210126948245
89903,10.69469492871417
89904,10.356823728272689
89905,12.215115330700836
89906,7.82278972496158
89907,11.708308530038614
89908,12.046179730480096
89909,6.724708323526766
89910,12.215115330700836
89911,11.792776330148984
89912,9.934484727720838
89913,10.610227128603801
89914,8.498532125844543
89915,11.708308530038614
89916,10.356823728272689
89917,11.792776330148984
89918,9.089806726617134
89919,11.370437329597133
89920,11.201501729376393
89921,12.721922131363058
89922,7.400450724409728
89923,6.048965922643803
89924,9.934484727720838
89925,12.046179730480096
89926,8.582999925954912
89927,9.089806726617134
89928,9.512145727168987
89929,7.484918524520098
89930,10.779162728824542
89931,10.018952527831207
89932,11.201501729376393
89933,11.792776330148984
89934,10.610227128603801
89935,8.245128725513432
89936,7.73832192485121
89937,10.948098329045282
89938,13.752429292709577
89939,6.048965922643803
89940,11.708308530038614
89941,5.626626922091951
89942,11.539372929817874
89943,11.032566129155652
89944,9.512145727168987
89945,10.779162728824542
89946,8.16066092540306
89947,9.681081327389727
89948,12.046179730480096
89949,11.708308530038614
89950,11.032566129155652
89951,6.724708323526766
89952,8.498532125844543
89953,11.623840729928244
89954,5.795562522312691
89955,12.637454331252687
89956,12.130647530590466
89957,8.245128725513432
89958,12.384050930921578
89959,11.961711930369725
89960,11.201501729376393
89961,11.623840729928244
89962,11.370437329597133
89963,6.302369322974914
89964,10.610227128603801
89965,9.174274526727505
89966,8.076193125292692
89967,9.427677927058616
89968,11.201501729376393
89969,10.525759328493429
89970,6.978111723857876
89971,4.359609920436395
89972,9.005338926506765
89973,11.201501729376393
89974,11.454905129707504
89975,10.69469492871417
89976,10.948098329045282
89977,11.792776330148984
89978,11.201501729376393
89979,11.877244130259356
89980,9.850016927610467
89981,11.201501729376393
89982,9.174274526727505
89983,11.708308530038614
89984,12.552986531142318
89985,10.86363052893491
89986,8.836403326286023
89987,6.217901522864543
89988,8.076193125292692
89989,10.610227128603801
89990,12.637454331252687
89991,9.512145727168987
89992,8.667467726065283
89993,9.258742326837874
89994,7.82278972496158
89995,11.285969529486763
89996,11.454905129707504
89997,8.920871126396394
89998,7.147047324078617
89999,11.792776330148984
90000,12.552986531142318
90001,11.285969529486763
90002,9.934484727720838
90003,11.961711930369725
90004,11.539372929817874
90005,9.512145727168987
90006,11.117033929266022
90007,12.299583130811207
90008,12.299583130811207
90009,9.258742326837874
90010,12.130647530590466
90011,11.201501729376393
90012,10.69469492871417
90013,10.779162728824542
90014,10.948098329045282
90015,12.468518731031947
90016,11.370437329597133
90017,11.201501729376393
90018,11.032566129155652
90019,10.103420327941578
90020,4.528545520657136
90021,10.525759328493429
90022,7.400450724409728
90023,7.315982924299358
90024,10.610227128603801
90025,12.046179730480096
90026,8.245128725513432
90027,5.711094722202321
90028,11.708308530038614
90029,8.920871126396394
90030,8.16066092540306
90031,10.525759328493429
90032,9.934484727720838
90033,11.708308530038614
90034,11.117033929266022
90035,12.384050930921578
90036,10.356823728272689
90037,4.275142120326025
90038,12.890857731583798
90039,9.512145727168987
90040,9.850016927610467
90041,10.610227128603801
90042,9.343210126948245
90043,10.69469492871417
90044,11.285969529486763
90045,10.525759328493429
90046,9.089806726617134
90047,5.964498122533432
90048,7.99172532518232
90049,7.231515124188987
90050,11.708308530038614
90051,6.555772723306025
90052,11.201501729376393
90053,8.582999925954912
90054,11.623840729928244
90055,9.934484727720838
90056,11.792776330148984
90057,11.792776330148984
90058,9.512145727168987
90059,10.018952527831207
90060,10.69469492871417
90061,9.258742326837874
90062,12.046179730480096
90063,11.285969529486763
90064,11.877244130259356
90065,11.961711930369725
90066,4.613013320767507
90067,4.528545520657136
90068,11.961711930369725
90069,12.046179730480096
90070,10.610227128603801
90071,11.961711930369725
90072,11.961711930369725
90073,11.201501729376393
90074,8.414064325734172
90075,12.552986531142318
90076,12.046179730480096
90077,8.329596525623801
90078,12.552986531142318
90079,7.90725752507195
90080,11.961711930369725
90081,10.018952527831207
90082,11.623840729928244
90083,11.285969529486763
90084,7.73832192485121
90085,12.468518731031947
90086,10.27235592816232
90087,10.356823728272689
90088,10.27235592816232
90089,11.877244130259356
90090,10.86363052893491
90091,4.781948920988247
90092,11.370437329597133
90093,8.498532125844543
90094,11.708308530038614
90095,12.046179730480096
90096,10.69469492871417
90097,9.934484727720838
90098,10.525759328493429
90099,10.779162728824542
90100,4.021738719994914
